loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
5000,36 months,157.82,1,2,Mortgage,48000.0,Not Verified,other,1.05,0,2,2,0,2136,22.5,14,0,772,Paid
15000,36 months,493.67,2,3,Rent,87800.0,Source Verified,credit_card,5.18,0,1,7,0,2650,64.6,7,0,707,Paid
25000,60 months,585.22,3,0,Rent,60000.0,Source Verified,debt_consolidation,20.68,0,0,9,0,19945,64.6,20,0,727,Charged off
23800,36 months,770.76,2,7,Mortgage,110000.0,Verified,debt_consolidation,5.41,0,2,6,0,4678,11.0,37,0,772,Paid
3200,36 months,110.68,4,0,Own,17000.0,Verified,major_purchase,14.96,0,1,2,0,0,0.0,20,0,682,Paid
4800,36 months,154.62,2,0,Rent,48000.0,Not Verified,medical,12.3,0,0,14,0,11388,91.8,37,0,732,Paid
7200,60 months,176.82,5,1,Rent,31200.0,Verified,debt_consolidation,14.19,1,2,8,0,1985,29.6,15,0,667,Paid
25000,36 months,578.46,5,4,Mortgage,107280.0,Source Verified,debt_consolidation,12.83,1,0,10,0,24871,88.5,19,0,682,Paid
15000,60 months,376.76,4,6,Rent,130000.0,Source Verified,credit_card,11.25,0,2,17,0,19945,47.3,25,0,687,Paid
4800,36 months,156.22,2,6,Rent,32000.0,Not Verified,debt_consolidation,20.21,0,1,5,0,3831,27.4,11,0,712,Paid
24250,36 months,840.15,4,1,Rent,71935.0,Verified,debt_consolidation,12.19,0,0,8,0,34665,94.7,47,0,702,Paid
27000,36 months,844.84,1,5,Mortgage,54000.0,Verified,small_business,7.78,0,2,5,0,14764,73.8,15,0,787,Paid
4200,36 months,130.63,1,8,Rent,23520.0,Source Verified,major_purchase,23.88,0,3,14,0,3605,29.9,28,0,732,Paid
7750,36 months,258.2,2,7,Mortgage,41700.0,Not Verified,credit_card,17.78,0,0,6,0,14610,76.9,13,0,717,Charged off
25000,36 months,860.04,4,9,Rent,100000.0,Verified,debt_consolidation,11.44,0,0,6,0,13691,81.6,24,0,707,Charged off
5000,60 months,108.07,2,2,Rent,48000.0,Verified,car,27.95,0,3,11,0,5825,23.7,25,0,727,Paid
31000,60 months,689.43,2,2,Mortgage,119238.0,Verified,debt_consolidation,8.36,0,0,10,0,29913,41.7,21,0,752,Paid
6000,36 months,198.99,2,1,Rent,70000.0,Not Verified,other,7.23,0,0,6,0,4965,53.4,9,0,722,Paid
10000,36 months,347.79,3,3,Mortgage,54000.0,Not Verified,debt_consolidation,23.78,0,3,10,0,5458,94.1,22,0,682,Paid
20000,60 months,512.13,5,5,Mortgage,60000.0,Verified,debt_consolidation,23.56,0,0,12,0,20619,92.0,30,0,697,Paid
5000,36 months,155.51,1,4,Rent,75000.0,Not Verified,small_business,9.06,0,0,16,0,11502,49.0,16,0,707,Charged off
6300,60 months,131.55,2,3,Rent,36000.0,Not Verified,debt_consolidation,23.5,0,1,13,0,5176,21.7,50,0,747,Paid
15600,36 months,530.23,3,9,Mortgage,54000.0,Not Verified,debt_consolidation,20.58,0,0,7,0,50984,90.1,27,0,707,Paid
20000,60 months,451.08,3,3,Rent,65000.0,Verified,credit_card,20.38,0,0,8,0,20473,72.1,19,0,722,Paid
4050,36 months,126.69,1,0,Rent,50500.0,Verified,credit_card,9.27,0,0,9,0,5047,20.6,15,0,717,Paid
12000,36 months,372.12,1,2,Mortgage,75000.0,Source Verified,debt_consolidation,13.66,0,0,7,0,28790,63.9,22,0,727,Paid
9525,60 months,238.11,4,8,Rent,50000.0,Source Verified,debt_consolidation,7.03,0,2,7,1,6797,33.8,13,1,697,Paid
2500,36 months,76.05,1,5,Mortgage,28000.0,Source Verified,debt_consolidation,25.89,0,2,9,0,764,6.2,23,0,752,Paid
12000,60 months,248.41,2,4,Mortgage,48000.0,Not Verified,credit_card,19.38,0,0,7,0,143151,6.7,19,0,797,Paid
10000,36 months,331.1,3,1,Mortgage,65600.0,Verified,debt_consolidation,8.8,0,2,9,0,27406,40.5,16,0,717,Paid
12000,60 months,313.21,5,7,Mortgage,72000.0,Verified,home_improvement,24.02,0,3,11,0,34527,94.9,14,0,672,Paid
10000,36 months,315.63,1,4,Own,35000.0,Not Verified,small_business,10.56,0,0,10,0,1402,5.0,36,0,722,Paid
16000,60 months,353.58,2,2,Rent,48000.0,Source Verified,credit_card,14.3,0,0,4,0,17034,79.6,17,0,752,Paid
12000,36 months,405.66,3,4,Rent,83004.0,Verified,other,9.14,1,1,6,0,5713,39.7,18,0,697,Paid
4500,36 months,140.77,1,0,Rent,14400.0,Not Verified,debt_consolidation,11.42,0,0,15,0,4419,39.5,20,0,732,Paid
5000,36 months,153.85,1,10,Mortgage,75000.0,Not Verified,medical,2.32,0,0,14,0,2814,7.2,39,0,802,Paid
12000,36 months,389.36,2,5,Mortgage,99996.0,Verified,debt_consolidation,14.98,0,1,9,0,12844,51.6,10,0,727,Paid
21000,36 months,711.12,3,10,Mortgage,91000.0,Verified,debt_consolidation,14.68,0,0,16,1,20137,52.3,29,1,707,Paid
8000,36 months,278.39,3,1,Rent,128000.0,Not Verified,small_business,15.08,0,1,14,0,31366,94.7,34,0,682,Charged off
1000,36 months,31.12,1,6,Mortgage,36000.0,Verified,major_purchase,6.67,0,3,6,0,0,0.0,18,0,737,Paid
14600,60 months,332.65,3,10,Mortgage,60000.0,Verified,debt_consolidation,23.02,0,2,14,0,17613,68.6,29,0,712,Paid
8000,36 months,262.37,2,0,Own,31416.0,Verified,major_purchase,1.72,0,1,5,0,1517,15.3,7,0,747,Paid
12000,36 months,420.02,5,3,Rent,45996.0,Not Verified,debt_consolidation,4.04,0,0,8,0,7805,41.9,17,0,667,Paid
25000,60 months,597.78,3,1,Rent,75000.0,Verified,debt_consolidation,12.66,0,3,11,0,1407,7.5,34,0,752,Paid
4800,60 months,104.66,2,3,Rent,33900.0,Verified,debt_consolidation,21.0,0,0,4,0,5153,44.0,11,0,737,Paid
3500,36 months,121.81,4,10,Rent,74004.0,Verified,other,24.49,1,0,10,0,40574,96.8,26,0,667,Paid
6000,36 months,212.4,4,7,Rent,55200.0,Verified,other,22.39,0,1,7,0,13808,99.5,15,0,687,Paid
25000,60 months,624.95,4,10,Mortgage,95000.0,Verified,debt_consolidation,23.12,0,0,13,0,51744,25.7,32,0,707,Paid
12000,36 months,390.54,2,3,Rent,42886.0,Not Verified,other,17.52,0,1,11,0,8092,31.1,16,0,727,Paid
15850,36 months,522.55,2,0,Rent,36000.0,Not Verified,debt_consolidation,22.47,0,1,9,0,19796,30.1,12,0,737,Paid
14000,36 months,422.24,1,10,Rent,148000.0,Verified,debt_consolidation,3.29,0,0,6,0,19946,39.3,15,0,752,Paid
10000,36 months,312.81,1,8,Own,33600.0,Not Verified,home_improvement,21.23,0,2,11,0,9736,16.7,21,0,747,Paid
8100,36 months,273.34,3,4,Mortgage,65000.0,Verified,debt_consolidation,15.08,0,1,19,0,12006,36.1,32,0,682,Paid
7000,36 months,224.66,2,3,Rent,150000.0,Source Verified,debt_consolidation,16.04,0,2,7,1,7353,63.5,19,1,717,Paid
8500,36 months,273.79,2,5,Rent,55000.0,Not Verified,credit_card,0.41,0,0,8,0,8786,44.3,17,0,727,Paid
12000,36 months,403.42,3,1,Rent,85000.0,Verified,small_business,11.87,0,2,7,0,7951,41.8,13,0,727,Paid
5000,36 months,174.02,4,5,Rent,41004.0,Not Verified,other,11.15,0,1,5,0,6715,69.9,25,0,662,Paid
22000,60 months,544.63,5,2,Rent,40000.0,Verified,debt_consolidation,15.15,0,0,10,0,17518,71.3,12,0,692,Charged off
20000,36 months,671.33,3,10,Mortgage,130208.0,Not Verified,other,1.77,0,0,3,0,3157,78.9,11,0,762,Paid
15000,60 months,341.22,3,10,Rent,100000.0,Verified,credit_card,11.52,0,0,9,0,10137,49.1,20,0,712,Paid
15000,36 months,522.7,4,3,Rent,45000.0,Not Verified,debt_consolidation,5.84,0,1,5,0,20800,88.1,13,0,672,Paid
35000,60 months,561.08,5,8,Mortgage,180000.0,Verified,credit_card,12.01,0,3,17,0,137143,82.2,49,0,722,Paid
3000,36 months,91.31,1,1,Own,64000.0,Source Verified,credit_card,3.81,0,0,6,0,4912,13.4,18,0,792,Paid
24000,60 months,634.66,5,10,Mortgage,62000.0,Verified,debt_consolidation,8.38,0,1,4,0,11355,95.4,5,0,712,Paid
4000,36 months,127.09,1,4,Rent,65000.0,Verified,car,12.24,0,4,7,0,8782,38.3,8,0,742,Charged off
4000,60 months,99.72,5,5,Mortgage,60000.0,Not Verified,medical,17.68,0,1,11,0,10417,92.2,15,0,667,Paid
6400,36 months,198.47,1,0,Mortgage,50000.0,Verified,debt_consolidation,13.46,0,2,9,0,2204,6.6,16,0,742,Paid
25000,60 months,501.43,5,9,Rent,37506.48,Verified,debt_consolidation,14.56,0,0,7,0,14703,64.2,14,0,687,Paid
6000,36 months,193.58,2,1,Mortgage,72000.0,Source Verified,home_improvement,2.38,0,2,17,0,39316,53.7,31,0,687,Paid
4800,36 months,164.57,3,10,Rent,120000.0,Source Verified,car,14.47,0,0,16,0,13653,51.5,31,0,667,Paid
20000,60 months,519.15,5,1,Rent,50000.0,Verified,credit_card,18.14,0,0,7,0,27805,97.6,18,0,697,Paid
6250,36 months,217.68,4,3,Rent,20000.0,Not Verified,debt_consolidation,15.54,0,0,4,0,10370,87.9,5,0,677,Paid
18725,60 months,401.27,2,10,Rent,32000.0,Source Verified,debt_consolidation,27.64,0,2,16,0,6345,13.2,27,0,782,Paid
12000,60 months,291.76,4,0,Rent,64000.0,Source Verified,debt_consolidation,20.23,0,1,10,0,15085,87.2,21,0,702,Charged off
5000,60 months,107.13,2,3,Rent,37752.0,Source Verified,debt_consolidation,1.72,0,0,3,0,1831,57.2,6,0,757,Paid
8250,36 months,256.67,1,0,Rent,32500.0,Source Verified,credit_card,23.7,0,1,6,0,475,12.4,12,0,737,Paid
14000,36 months,482.92,3,10,Mortgage,78000.0,Verified,debt_consolidation,25.97,0,8,13,0,264,1.1,39,0,767,Charged off
8000,36 months,250.25,1,4,Mortgage,96000.0,Not Verified,credit_card,4.88,1,1,6,0,4678,26.0,20,0,732,Paid
20000,60 months,495.87,4,1,Rent,50000.0,Verified,credit_card,17.06,0,0,5,0,18889,96.4,13,0,737,Charged off
12000,60 months,301.99,4,7,Own,140000.0,Source Verified,renewable_energy,14.34,0,2,8,0,26216,90.7,35,0,692,Paid
15000,60 months,364.7,4,1,Rent,54000.0,Source Verified,small_business,18.13,0,2,8,0,7699,71.3,15,0,702,Paid
22000,60 months,603.13,7,0,Rent,105000.0,Verified,debt_consolidation,1.11,0,1,2,0,3131,69.6,19,0,662,Charged off
24000,60 months,566.56,3,10,Mortgage,100000.0,Verified,credit_card,18.85,0,3,6,0,15293,71.8,29,0,732,Charged off
14575,36 months,474.76,2,7,Rent,35000.0,Not Verified,credit_card,16.46,0,1,8,0,20169,58.5,14,0,717,Paid
6000,36 months,203.82,3,2,Rent,38000.0,Not Verified,debt_consolidation,4.83,0,0,4,0,1629,90.5,6,0,697,Paid
20000,60 months,454.96,3,10,Mortgage,46000.0,Verified,debt_consolidation,16.62,0,0,6,0,25098,74.3,19,0,727,Paid
25000,36 months,814.0,2,10,Rent,387840.0,Not Verified,credit_card,5.9,0,0,10,0,155905,72.9,55,0,757,Paid
9000,36 months,313.46,4,4,Rent,51000.0,Verified,medical,11.32,0,0,9,0,5188,76.3,13,0,662,Paid
1800,36 months,62.37,4,4,Rent,43500.0,Not Verified,major_purchase,17.9,1,0,9,0,4754,91.4,26,0,662,Paid
12000,60 months,254.91,2,10,Own,18000.0,Source Verified,debt_consolidation,3.33,0,0,4,0,496,4.6,13,0,787,Paid
8400,36 months,262.76,1,0,Rent,42000.0,Not Verified,credit_card,10.74,0,0,6,0,15227,49.8,22,0,737,Paid
12000,36 months,415.76,4,2,Rent,34000.0,Not Verified,credit_card,9.78,0,0,5,0,9261,95.5,13,0,687,Paid
14175,60 months,354.35,4,4,Mortgage,80000.0,Not Verified,debt_consolidation,16.34,0,1,12,0,18272,60.5,26,0,682,Paid
5600,36 months,185.63,2,2,Own,50000.0,Not Verified,debt_consolidation,13.56,0,3,13,0,493,83.1,20,0,687,Paid
15000,60 months,377.33,5,1,Mortgage,52000.0,Source Verified,debt_consolidation,12.78,0,3,16,0,4764,44.5,39,0,672,Paid
8000,36 months,263.78,2,10,Mortgage,101000.0,Source Verified,home_improvement,17.48,0,0,13,0,78365,75.8,33,0,677,Paid
10000,36 months,317.72,1,9,Mortgage,35360.0,Not Verified,home_improvement,12.52,0,0,4,0,2600,12.3,12,0,812,Paid
3500,36 months,109.68,1,0,Mortgage,30000.0,Not Verified,debt_consolidation,2.24,0,3,9,0,2298,18.5,20,0,747,Paid
16000,36 months,521.18,2,9,Mortgage,55000.0,Verified,debt_consolidation,13.33,0,2,8,0,8705,89.7,19,0,732,Paid
34475,60 months,694.9,5,9,Mortgage,71102.0,Verified,debt_consolidation,24.61,0,0,15,0,7238,84.6,47,0,687,Paid
3000,36 months,99.98,3,10,Mortgage,52000.0,Not Verified,debt_consolidation,18.44,0,4,10,0,13760,77.7,14,0,682,Paid
30000,60 months,753.83,5,4,Mortgage,93456.0,Verified,other,4.89,0,1,5,0,8987,68.6,13,0,722,Paid
5000,36 months,175.05,4,3,Rent,35000.0,Not Verified,small_business,4.25,0,3,2,0,258,86.0,10,0,672,Paid
6000,36 months,197.83,2,5,Rent,24000.0,Not Verified,car,1.9,0,2,6,0,3869,30.3,19,0,697,Paid
8000,36 months,290.79,5,4,Rent,84000.0,Verified,debt_consolidation,10.16,0,0,3,0,12971,82.6,13,0,662,Charged off
25000,60 months,435.81,5,9,Rent,73000.0,Verified,credit_card,18.36,0,0,6,0,28434,71.0,8,0,687,Charged off
18500,36 months,666.97,6,1,Mortgage,140000.0,Source Verified,debt_consolidation,4.59,0,2,4,0,0,0.0,20,0,662,Paid
10000,36 months,323.85,2,9,Rent,26400.0,Not Verified,other,15.45,0,3,5,0,2429,81.0,16,0,722,Paid
6000,36 months,186.61,1,6,Rent,56000.0,Source Verified,other,10.03,0,2,19,0,4757,14.0,28,0,727,Paid
3000,60 months,71.82,4,3,Rent,22000.0,Source Verified,debt_consolidation,19.91,0,3,7,0,2989,52.4,8,0,672,Paid
16000,36 months,515.37,2,10,Mortgage,58800.0,Source Verified,debt_consolidation,22.86,0,0,10,0,9040,17.5,31,0,752,Paid
25000,60 months,652.51,5,8,Mortgage,650000.0,Verified,debt_consolidation,6.47,0,1,16,0,20676,35.7,42,0,697,Paid
5000,36 months,166.05,2,6,Own,41000.0,Not Verified,debt_consolidation,22.24,0,1,12,0,13213,75.6,35,0,692,Paid
20000,60 months,451.8,3,5,Mortgage,42204.0,Verified,debt_consolidation,16.35,0,1,13,0,13232,30.8,22,0,747,Paid
10000,36 months,311.1,1,8,Mortgage,39000.0,Not Verified,major_purchase,0.0,0,0,9,0,0,0.0,32,0,807,Paid
25000,36 months,849.22,3,6,Mortgage,260000.0,Not Verified,other,9.3,0,2,22,0,19048,50.9,67,0,717,Paid
6000,60 months,128.58,2,5,Mortgage,90000.0,Source Verified,car,12.83,0,3,13,1,2750,11.3,39,1,742,Paid
1000,36 months,32.92,2,10,Mortgage,17400.0,Not Verified,other,0.0,0,1,2,1,0,0.0,23,1,717,Paid
7775,36 months,236.5,1,0,Mortgage,42000.0,Source Verified,debt_consolidation,4.43,0,0,11,0,3373,19.5,23,0,742,Paid
1200,36 months,37.55,1,2,Rent,20400.0,Source Verified,small_business,22.71,1,0,12,0,3986,22.1,19,0,712,Paid
19900,36 months,659.37,2,9,Rent,64000.0,Not Verified,debt_consolidation,8.18,0,2,11,0,27095,67.1,20,0,737,Charged off
14400,60 months,313.02,2,10,Mortgage,59000.0,Not Verified,credit_card,15.95,0,2,11,0,10557,26.5,38,0,777,Paid
3000,36 months,98.91,2,4,Mortgage,90000.0,Not Verified,home_improvement,7.96,0,2,5,0,7562,47.0,14,0,707,Charged off
35000,60 months,608.6,6,10,Mortgage,140000.0,Verified,small_business,6.55,0,0,7,0,8817,95.4,13,0,702,Paid
5000,60 months,101.1,1,10,Mortgage,30996.0,Not Verified,other,19.86,0,0,6,0,17566,76.7,18,0,727,Charged off
20000,60 months,478.22,3,5,Rent,42000.0,Verified,debt_consolidation,21.14,0,1,6,0,19020,76.1,21,0,722,Charged off
20000,36 months,689.89,3,10,Mortgage,150000.0,Source Verified,debt_consolidation,5.62,0,1,8,0,11551,84.5,20,0,692,Paid
3600,36 months,120.77,2,5,Rent,80000.0,Not Verified,wedding,7.27,0,2,8,0,9631,96.3,25,0,712,Paid
7000,36 months,219.04,1,3,Mortgage,65000.0,Not Verified,medical,12.37,0,0,9,1,2524,30.8,18,1,722,Paid
5000,36 months,164.32,2,3,Mortgage,74000.0,Not Verified,other,17.94,0,4,9,1,260,7.6,18,1,717,Paid
7875,60 months,206.11,5,6,Rent,25000.0,Source Verified,debt_consolidation,19.82,0,1,12,0,6992,50.7,22,0,667,Paid
6000,36 months,187.15,1,10,Mortgage,60500.0,Not Verified,home_improvement,11.58,0,0,8,0,1157,5.2,23,0,787,Paid
6000,36 months,190.63,1,6,Rent,60000.0,Not Verified,debt_consolidation,23.18,0,0,11,0,22323,29.0,21,0,732,Paid
13600,60 months,325.05,4,2,Mortgage,45500.0,Verified,debt_consolidation,22.5,0,2,12,0,13535,45.4,27,0,702,Paid
12000,36 months,404.27,3,3,Rent,51000.0,Not Verified,debt_consolidation,10.35,1,1,16,0,11980,52.3,29,0,692,Paid
20000,36 months,651.2,2,9,Rent,78000.0,Source Verified,credit_card,19.42,0,0,11,0,35718,68.7,26,0,742,Paid
7500,36 months,227.46,1,3,Rent,60000.0,Source Verified,debt_consolidation,15.56,0,0,13,0,2926,9.0,45,0,767,Paid
12000,36 months,363.93,1,8,Rent,39779.0,Not Verified,debt_consolidation,13.7,0,0,5,0,6648,24.6,13,0,782,Paid
2400,36 months,78.11,2,6,Mortgage,33280.0,Not Verified,debt_consolidation,10.37,0,0,14,0,5183,51.3,31,0,687,Paid
8000,36 months,250.7,1,3,Rent,49244.0,Not Verified,major_purchase,2.24,0,1,11,0,2056,7.3,17,0,777,Paid
15600,36 months,563.04,5,7,Rent,100000.0,Source Verified,debt_consolidation,17.3,0,0,6,0,30907,92.5,17,0,667,Paid
2000,36 months,67.85,3,6,Rent,25500.0,Source Verified,debt_consolidation,14.64,1,0,9,0,11821,33.7,21,0,667,Paid
7000,36 months,230.05,2,10,Mortgage,59147.0,Source Verified,debt_consolidation,18.2,0,1,14,0,42157,86.6,40,0,712,Paid
4750,36 months,164.27,4,4,Mortgage,25000.0,Verified,home_improvement,21.55,0,0,5,0,15808,90.3,9,0,667,Paid
8000,36 months,275.72,4,5,Rent,38918.4,Not Verified,car,8.39,0,1,3,0,0,3.4,10,0,692,Paid
5000,36 months,164.02,2,3,Other,60000.0,Not Verified,other,13.72,0,2,11,0,6577,15.8,29,0,717,Paid
18500,36 months,623.25,3,10,Rent,60000.0,Not Verified,debt_consolidation,7.96,1,0,6,0,13490,74.9,16,0,687,Paid
2500,36 months,85.05,4,0,Mortgage,65004.0,Not Verified,debt_consolidation,4.19,1,4,5,1,2368,21.5,21,0,667,Paid
2000,36 months,69.06,3,2,Rent,40000.0,Not Verified,other,6.81,0,0,2,0,8389,99.9,3,0,742,Paid
10000,60 months,263.22,5,8,Mortgage,96000.0,Not Verified,car,11.44,0,0,12,0,14153,87.4,23,0,667,Paid
18000,36 months,602.4,3,1,Mortgage,108000.0,Not Verified,educational,11.67,0,1,8,0,14191,61.2,25,0,727,Paid
15000,36 months,469.21,1,5,Mortgage,150000.0,Not Verified,home_improvement,4.05,0,0,14,0,8213,15.1,29,0,772,Paid
20000,36 months,701.96,5,3,Mortgage,80000.0,Not Verified,house,0.98,0,7,11,0,3401,5.8,13,0,697,Paid
9000,60 months,107.23,1,8,Rent,75000.0,Source Verified,moving,12.3,0,2,8,0,22440,61.0,20,0,737,Paid
12000,60 months,266.88,2,8,Rent,65500.0,Source Verified,debt_consolidation,9.36,0,0,7,1,0,0.0,13,1,727,Paid
8000,60 months,201.03,5,4,Mortgage,61800.0,Verified,small_business,1.71,0,1,10,0,2678,20.6,25,0,692,Paid
10000,36 months,345.29,3,7,Mortgage,55000.0,Source Verified,credit_card,12.63,0,0,18,0,14271,37.7,31,0,677,Paid
30000,60 months,652.13,2,2,Mortgage,66984.0,Source Verified,home_improvement,10.5,0,0,13,0,5499,7.4,28,0,787,Paid
1000,36 months,34.31,3,0,Own,100000.0,Not Verified,major_purchase,3.55,0,2,35,0,18435,7.2,52,0,742,Paid
9200,60 months,202.29,2,1,Mortgage,94568.0,Verified,other,4.15,1,1,9,0,5007,43.2,15,0,717,Paid
7950,60 months,195.41,4,10,Mortgage,52000.0,Not Verified,debt_consolidation,20.28,0,3,15,0,10955,41.2,29,0,682,Charged off
5600,36 months,184.64,2,9,Mortgage,59000.0,Verified,major_purchase,5.98,0,1,12,0,9515,20.2,26,0,697,Paid
4800,36 months,157.4,2,0,Rent,32000.0,Source Verified,debt_consolidation,21.11,0,0,4,0,3681,54.1,18,0,687,Paid
15000,60 months,389.36,5,9,Rent,75000.0,Source Verified,debt_consolidation,2.82,0,2,9,0,11379,75.9,12,0,672,Paid
8000,36 months,263.78,2,0,Mortgage,85000.0,Verified,debt_consolidation,11.35,1,0,7,0,10142,47.8,15,0,702,Paid
7000,36 months,218.97,1,1,Rent,18000.0,Verified,other,21.28,0,0,9,0,5832,27.8,24,0,727,Paid
15000,36 months,522.7,4,1,Mortgage,120000.0,Source Verified,debt_consolidation,12.72,1,1,24,0,23997,36.9,40,0,687,Paid
9000,36 months,290.03,2,2,Rent,30000.0,Verified,debt_consolidation,17.64,0,0,5,0,9517,72.1,10,0,717,Paid
3600,60 months,85.48,4,3,Rent,43000.0,Source Verified,debt_consolidation,3.04,1,1,6,0,2551,37.4,8,0,677,Paid
5000,36 months,176.51,4,6,Mortgage,85000.0,Source Verified,medical,22.81,0,2,9,0,19925,90.0,17,0,662,Charged off
5000,36 months,165.38,2,7,Mortgage,64800.0,Not Verified,medical,6.19,2,0,14,0,23173,64.2,31,0,682,Charged off
10000,36 months,331.34,2,3,Mortgage,80000.0,Not Verified,home_improvement,10.59,0,3,14,0,6490,4.9,36,0,722,Charged off
6000,36 months,203.59,3,1,Rent,32000.0,Verified,debt_consolidation,17.81,1,0,4,0,1524,21.2,12,0,672,Charged off
1400,36 months,48.96,4,4,Rent,30000.0,Source Verified,major_purchase,2.28,0,0,3,0,1887,82.0,4,0,687,Paid
9000,36 months,291.98,2,2,Rent,57500.0,Verified,debt_consolidation,0.75,0,0,6,0,1238,28.8,10,0,707,Paid
14400,36 months,489.15,3,8,Mortgage,60000.0,Not Verified,debt_consolidation,18.18,0,4,8,1,8927,51.9,23,1,692,Paid
6000,36 months,208.61,4,2,Own,46500.0,Verified,debt_consolidation,12.72,0,1,10,0,4942,55.5,27,0,662,Paid
2400,36 months,83.87,4,0,Rent,40000.0,Verified,debt_consolidation,20.26,0,0,5,0,1910,95.5,10,0,662,Paid
10000,36 months,336.18,3,0,Rent,28000.0,Not Verified,debt_consolidation,10.89,0,1,6,0,9020,56.7,8,0,712,Paid
10000,60 months,251.17,4,2,Mortgage,180000.0,Verified,home_improvement,10.65,0,2,7,0,37778,0.0,41,0,682,Paid
16000,60 months,382.41,4,2,Mortgage,31000.0,Verified,major_purchase,7.74,0,2,8,0,10028,40.6,16,0,712,Paid
12000,36 months,405.66,3,9,Mortgage,150000.0,Source Verified,debt_consolidation,12.81,0,4,13,0,23239,42.6,41,0,702,Paid
10000,36 months,345.37,4,8,Mortgage,60000.0,Source Verified,debt_consolidation,7.6,2,5,19,0,32153,63.3,63,0,682,Paid
6000,36 months,185.24,1,0,Rent,55182.4,Verified,other,20.75,0,1,9,0,5735,59.7,23,0,767,Paid
10000,36 months,338.01,3,3,Rent,50000.0,Not Verified,credit_card,7.44,0,2,9,0,7408,31.9,15,0,692,Paid
20000,60 months,443.48,2,10,Mortgage,66912.0,Verified,debt_consolidation,7.34,0,0,11,0,19598,48.4,34,0,737,Paid
35000,60 months,826.24,3,7,Rent,72000.0,Verified,small_business,10.08,0,5,15,0,2230,8.8,43,0,752,Paid
12000,60 months,150.17,1,0,Mortgage,60000.0,Not Verified,credit_card,23.9,0,2,8,0,59523,51.2,20,0,727,Paid
6000,36 months,199.26,2,10,Rent,63000.0,Not Verified,debt_consolidation,20.08,0,1,14,0,47218,74.5,25,0,692,Charged off
15000,36 months,527.91,4,10,Mortgage,80000.0,Verified,home_improvement,17.37,1,3,12,0,4902,38.6,32,0,667,Paid
5500,36 months,189.64,4,3,Rent,24000.0,Not Verified,debt_consolidation,20.45,0,4,4,0,4609,83.8,7,0,672,Paid
17600,36 months,588.11,2,1,Own,140000.0,Source Verified,credit_card,22.35,0,1,17,0,22955,52.3,45,0,717,Paid
6000,36 months,201.79,3,10,Mortgage,43200.0,Source Verified,home_improvement,6.58,2,2,7,0,465,46.5,42,0,702,Paid
10000,36 months,351.33,5,0,Rent,60000.0,Source Verified,medical,12.02,0,1,4,0,7809,92.2,9,0,662,Charged off
8000,36 months,294.95,5,0,Mortgage,50000.0,Source Verified,home_improvement,17.54,0,0,5,1,26044,99.8,5,0,672,Paid
16000,36 months,539.42,3,0,Mortgage,74000.0,Not Verified,debt_consolidation,6.11,0,5,8,0,16917,71.1,14,0,697,Paid
17500,60 months,418.91,4,6,Rent,35000.0,Source Verified,debt_consolidation,18.38,0,0,5,0,9827,54.6,8,0,717,Paid
5000,36 months,156.46,1,4,Own,18000.0,Source Verified,debt_consolidation,3.47,0,0,2,0,1591,39.8,6,0,752,Charged off
15000,36 months,502.0,2,0,Mortgage,84000.0,Not Verified,home_improvement,10.13,0,0,8,0,15690,52.1,22,0,712,Charged off
16000,60 months,359.32,2,10,Mortgage,77000.0,Source Verified,debt_consolidation,4.74,2,1,16,0,12688,8.9,37,0,752,Paid
5500,36 months,167.3,1,10,Mortgage,54996.0,Not Verified,debt_consolidation,17.63,0,0,11,0,1713,7.6,36,0,767,Paid
32000,60 months,877.82,6,10,Rent,138000.0,Source Verified,debt_consolidation,6.04,1,2,8,0,4040,32.1,27,0,672,Paid
3000,36 months,96.29,1,8,Own,52000.0,Not Verified,other,6.83,1,1,6,0,2936,43.2,17,0,722,Paid
9000,36 months,278.48,1,1,Rent,57000.0,Source Verified,credit_card,13.41,0,0,9,0,9454,26.1,18,0,767,Paid
6500,36 months,197.84,1,4,Mortgage,61650.0,Source Verified,other,2.94,0,0,5,0,5410,16.8,16,0,772,Paid
5000,36 months,162.87,2,3,Rent,35000.0,Not Verified,moving,8.16,0,0,6,0,7130,62.5,25,0,692,Paid
2000,36 months,70.61,4,5,Rent,108000.0,Not Verified,home_improvement,20.34,0,3,12,0,44803,97.6,34,0,672,Paid
16000,36 months,521.93,2,7,Mortgage,117400.0,Verified,debt_consolidation,9.9,0,0,9,0,15955,68.4,17,0,732,Paid
5000,36 months,160.47,2,4,Rent,46044.0,Not Verified,other,12.54,0,0,6,0,1878,85.4,9,0,702,Paid
7600,36 months,253.27,3,7,Mortgage,51000.0,Verified,debt_consolidation,11.13,1,1,6,0,5917,92.5,17,0,697,Paid
2100,36 months,63.92,1,10,Mortgage,64000.0,Source Verified,debt_consolidation,3.32,0,0,8,0,5975,48.2,34,0,762,Paid
10000,36 months,313.37,1,1,Other,40000.0,Verified,debt_consolidation,23.01,0,0,7,0,10538,13.9,26,0,797,Paid
21000,36 months,701.73,2,10,Mortgage,90000.0,Verified,debt_consolidation,5.67,0,0,6,1,12592,80.7,11,1,697,Paid
