Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jul,3,Thursday,Honda,Urban,Thursday,Jul,3,Male,Single,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12358,13,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Apr,2,Friday,Pontiac,Urban,Monday,Apr,2,Male,Married,53,Third Party,Sedan - Liability,Sport,30000 to 39000,0,12374,6,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Mar,3,Friday,Chevrolet,Urban,Wednesday,Mar,4,Male,Married,42,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,12380,5,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
May,3,Saturday,Pontiac,Urban,Monday,May,4,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,12388,15,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Jun,2,Thursday,Mazda,Urban,Thursday,Jun,3,Male,Single,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,12404,7,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
May,3,Wednesday,Pontiac,Urban,Tuesday,May,4,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12406,11,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision
May,1,Tuesday,Honda,Urban,Wednesday,May,1,Male,Married,62,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12410,3,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Mar,3,Thursday,Mazda,Urban,Thursday,Mar,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12426,16,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Feb,4,Friday,Accura,Rural,Friday,Jun,3,Male,Married,59,Third Party,Utility - All Perils,Utility,more than 69000,0,12428,8,400,4,more than 30,more than 30,1,5 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Feb,4,Friday,Pontiac,Urban,Friday,Feb,4,Male,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12430,13,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Feb,2,Friday,Honda,Urban,Monday,Feb,3,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,12432,11,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
May,4,Wednesday,Chevrolet,Urban,Wednesday,Jul,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,12433,13,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Collision
Sep,4,Thursday,Pontiac,Urban,Friday,Sep,4,Male,Married,60,Policy Holder,Sport - All Perils,Sport,20000 to 29000,0,12461,15,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,Yes,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Aug,2,Monday,Toyota,Urban,Tuesday,Aug,2,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,12463,13,700,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
Mar,4,Tuesday,Saab,Urban,Tuesday,Apr,2,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,12477,4,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Mar,5,Tuesday,Toyota,Urban,Thursday,Mar,5,Male,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12488,13,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Feb,5,Tuesday,Mazda,Urban,Wednesday,Mar,1,Female,Married,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12494,14,400,1,more than 30,more than 30,none,4 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
May,2,Tuesday,Honda,Urban,Tuesday,May,3,Male,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12500,15,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Apr,3,Monday,Toyota,Urban,Monday,Apr,3,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12513,13,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Jun,3,Sunday,Chevrolet,Urban,Thursday,Jun,4,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,12533,10,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Apr,4,Friday,Toyota,Urban,Thursday,Apr,4,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12551,15,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Jul,2,Sunday,Honda,Urban,Thursday,Jul,2,Male,Married,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12554,6,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
May,5,Sunday,Mazda,Urban,Wednesday,Jun,4,Male,Married,48,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12555,2,400,4,more than 30,more than 30,1,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1996,Collision
Jul,3,Wednesday,Pontiac,Urban,Wednesday,Jul,3,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,12557,10,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
Nov,2,Tuesday,Honda,Urban,Friday,Nov,2,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12562,8,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Aug,1,Thursday,Toyota,Urban,Thursday,Aug,1,Female,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12566,5,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Aug,1,Wednesday,Mazda,Urban,Thursday,Aug,1,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,12567,3,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Jan,4,Wednesday,Ford,Urban,Thursday,Mar,3,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12580,7,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1996,All Perils
Oct,2,Thursday,Toyota,Urban,Tuesday,Nov,2,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12590,13,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Aug,4,Friday,Toyota,Urban,Thursday,Sep,1,Male,Married,73,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12593,10,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
May,3,Friday,Pontiac,Urban,Friday,May,4,Male,Married,58,Policy Holder,Sedan - Liability,Sport,more than 69000,0,12606,13,400,4,more than 30,more than 30,more than 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,Liability
Sep,1,Sunday,Toyota,Urban,Friday,Sep,2,Female,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12662,6,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Nov,3,Thursday,Pontiac,Urban,Monday,Nov,3,Male,Single,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12664,5,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,All Perils
Dec,3,Wednesday,Pontiac,Urban,Wednesday,Dec,3,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12665,1,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Sep,2,Saturday,Toyota,Urban,Tuesday,Sep,2,Female,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12689,9,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Jul,2,Tuesday,Toyota,Urban,Tuesday,Jul,2,Male,Married,53,Policy Holder,Sport - All Perils,Sport,30000 to 39000,0,12693,14,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Sep,1,Wednesday,Toyota,Urban,Thursday,Sep,2,Male,Married,57,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,12712,14,400,2,more than 30,more than 30,none,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Jul,3,Monday,Toyota,Urban,Friday,Jul,4,Male,Single,30,Third Party,Sedan - Liability,Sport,30000 to 39000,0,12713,7,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Mar,3,Sunday,Toyota,Urban,Monday,Mar,3,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,12720,1,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Oct,3,Tuesday,Accura,Urban,Tuesday,Oct,3,Male,Married,30,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,12729,15,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
Feb,4,Wednesday,Honda,Urban,Thursday,Feb,4,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,12737,7,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
Oct,2,Sunday,Toyota,Urban,Wednesday,Mar,3,Male,Married,45,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,12742,5,700,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Oct,2,Monday,Toyota,Urban,Wednesday,Oct,3,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12743,11,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Feb,4,Monday,Toyota,Urban,Friday,Mar,3,Male,Married,46,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,12746,13,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
Aug,2,Monday,Pontiac,Urban,Tuesday,Aug,2,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12761,8,400,4,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Nov,3,Monday,Pontiac,Urban,Tuesday,Nov,3,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12770,1,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
Aug,1,Friday,Mazda,Urban,Friday,Aug,3,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12773,6,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Dec,5,Saturday,Chevrolet,Urban,Tuesday,Jan,5,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12786,16,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
Apr,3,Wednesday,Toyota,Urban,Thursday,May,1,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,12796,14,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
Apr,2,Saturday,Toyota,Urban,Tuesday,May,1,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,12798,12,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
Jun,2,Wednesday,Honda,Urban,Monday,Jun,4,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,12804,15,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Nov,1,Wednesday,Mazda,Urban,Thursday,Nov,1,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12856,6,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
Jun,5,Tuesday,Honda,Urban,Thursday,Jul,2,Female,Married,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12862,10,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Jun,4,Friday,Honda,Urban,Thursday,Jun,5,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,12864,3,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Sep,3,Monday,Chevrolet,Urban,Monday,Sep,3,Female,Married,53,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,12880,11,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Jun,4,Tuesday,Honda,Urban,Wednesday,Jun,5,Male,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12883,13,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
May,3,Tuesday,Pontiac,Urban,Thursday,May,3,Male,Married,47,Policy Holder,Utility - All Perils,Utility,40000 to 59000,0,12898,12,400,2,15 to 30,15 to 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
Feb,1,Thursday,Honda,Urban,Thursday,Feb,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12903,8,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Jul,3,Saturday,Toyota,Urban,Friday,Jul,4,Male,Married,63,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,12912,1,400,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
Nov,3,Wednesday,Mazda,Urban,Monday,Dec,1,Female,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12921,6,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Aug,2,Thursday,Toyota,Urban,Monday,Aug,5,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,12926,4,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Nov,2,Friday,Ford,Urban,Tuesday,Nov,3,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12942,14,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Jul,2,Sunday,Pontiac,Urban,Thursday,Sep,2,Male,Married,36,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,12966,16,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Sep,1,Thursday,Pontiac,Urban,Friday,Oct,2,Male,Single,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,12968,16,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Oct,2,Tuesday,Pontiac,Urban,Monday,Oct,3,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12975,5,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Dec,2,Saturday,Chevrolet,Urban,Monday,Dec,2,Male,Married,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12979,13,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,Yes,No,External,none,4 to 8 years,2 vehicles,1996,Collision
Dec,2,Saturday,Toyota,Rural,Monday,Dec,3,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,12980,4,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
May,3,Friday,Mazda,Urban,Wednesday,May,4,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12984,14,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Dec,2,Tuesday,Pontiac,Urban,Wednesday,Dec,2,Male,Single,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13012,3,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Aug,5,Wednesday,Mazda,Urban,Friday,Sep,1,Male,Single,32,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13015,13,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Aug,2,Thursday,Mazda,Urban,Friday,Aug,2,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13020,1,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Oct,4,Saturday,Mazda,Urban,Wednesday,Oct,4,Male,Married,55,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13032,3,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Aug,3,Thursday,Honda,Urban,Wednesday,Aug,5,Male,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13033,10,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Dec,2,Monday,VW,Urban,Wednesday,Dec,3,Female,Single,51,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,13040,9,400,4,more than 30,more than 30,1,more than 7,41 to 50,Yes,No,External,more than 5,no change,1 vehicle,1996,All Perils
Nov,5,Tuesday,Honda,Urban,Wednesday,Dec,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,13046,13,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Aug,4,Friday,Pontiac,Rural,Friday,Aug,4,Male,Single,21,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13047,13,400,1,more than 30,more than 30,2 to 4,6 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision
Jun,2,Monday,Saturn,Urban,Monday,Jun,3,Male,Married,54,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13052,16,700,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
Apr,4,Friday,Honda,Urban,Tuesday,May,1,Female,Single,31,Third Party,Sedan - Liability,Sport,20000 to 29000,0,13056,2,400,2,8 to 15,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Sep,3,Monday,Pontiac,Urban,Monday,Sep,3,Male,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13059,11,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Dec,1,Tuesday,Toyota,Urban,Wednesday,Dec,2,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,13077,4,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
Aug,3,Saturday,Mazda,Urban,Monday,Aug,4,Male,Married,79,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13124,12,400,3,more than 30,more than 30,2 to 4,7 years,over 65,No,No,External,none,no change,1 vehicle,1996,Liability
Jun,4,Sunday,Honda,Urban,Monday,Jul,1,Male,Single,31,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13151,13,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Jul,2,Wednesday,Mazda,Urban,Monday,Sep,3,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13156,13,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
May,4,Monday,Chevrolet,Rural,Monday,May,4,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,13167,6,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Oct,3,Friday,Toyota,Urban,Monday,Oct,4,Female,Single,31,Third Party,Sedan - Liability,Sport,30000 to 39000,0,13170,5,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Dec,3,Friday,Pontiac,Urban,Wednesday,Dec,4,Male,Married,46,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13180,14,400,2,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
Jul,1,Friday,Pontiac,Urban,Wednesday,Jul,1,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13183,5,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Jan,5,Monday,Pontiac,Urban,Tuesday,Apr,4,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13186,15,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Apr,3,Thursday,Accura,Urban,Wednesday,Apr,4,Male,Married,30,Policy Holder,Sedan - Liability,Sport,more than 69000,0,13205,9,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Aug,5,Sunday,Honda,Rural,Tuesday,Aug,5,Female,Single,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13212,16,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Jun,5,Thursday,Accura,Urban,Wednesday,Jul,2,Male,Married,57,Policy Holder,Utility - All Perils,Utility,more than 69000,1,13226,2,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
May,2,Wednesday,Mazda,Urban,Thursday,May,2,Male,Divorced,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13244,7,400,4,8 to 15,8 to 15,none,7 years,31 to 35,No,No,External,none,no change,3 to 4,1996,Collision
Sep,5,Thursday,Mazda,Urban,Thursday,Sep,5,Female,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13253,15,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Sep,4,Tuesday,Chevrolet,Urban,Tuesday,Oct,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13255,9,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Jul,1,Monday,Mazda,Urban,Monday,Jul,1,Male,Married,21,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,13257,15,400,4,more than 30,more than 30,2 to 4,6 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,Collision
May,1,Thursday,Pontiac,Urban,Thursday,May,1,Male,Married,45,Policy Holder,Sedan - Liability,Sport,more than 69000,0,13259,4,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Aug,1,Wednesday,Honda,Urban,Monday,Aug,2,Female,Single,29,Third Party,Sedan - All Perils,Sedan,less than 20000,0,13267,5,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
Jan,2,Wednesday,Toyota,Urban,Thursday,Jan,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13282,1,400,3,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Mar,5,Wednesday,Mazda,Urban,Wednesday,Apr,1,Male,Married,37,Third Party,Sedan - Liability,Sport,20000 to 29000,0,13284,14,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Sep,4,Saturday,Toyota,Urban,Monday,Sep,4,Female,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13309,12,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
Jul,1,Wednesday,Toyota,Urban,Thursday,Jul,2,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13323,14,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Feb,2,Monday,Pontiac,Urban,Thursday,Feb,2,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13340,14,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Sep,4,Wednesday,Mazda,Urban,Friday,Sep,5,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,13360,12,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Dec,1,Sunday,Pontiac,Urban,Wednesday,Dec,2,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13467,8,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Oct,2,Thursday,Saab,Urban,Tuesday,Nov,2,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,13484,11,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
Oct,1,Thursday,Mazda,Urban,Tuesday,Oct,3,Male,Divorced,31,Third Party,Sport - Collision,Sport,more than 69000,0,13498,15,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
